id,probability
59618,0.507359743118
127456,0.51430863142
22574,0.50267791748
94524,0.519426584244
19827,0.504208266735
83031,0.519111275673
104331,0.523882687092
50238,0.495270013809
8612,0.502456605434
131406,0.508320331573
75780,0.509604871273
124330,0.493244558573
21959,0.506197690964
96700,0.488191604614
68508,0.524255514145
148881,0.500673532486
105922,0.508552193642
122817,0.486676990986
19085,0.516591906548
91325,0.507678568363
116376,0.558057427406
133787,0.492364555597
68464,0.522812604904
139163,0.502829551697
22346,0.529255151749
1171,0.500098347664
128383,0.522845864296
86846,0.501839458942
55575,0.496446251869
133318,0.507009327412
125942,0.491862863302
123010,0.494265675545
52451,0.510167896748
90179,0.517260909081
15591,0.514105618
78104,0.487703770399
135368,0.524954915047
18181,0.49549689889
15435,0.495856106281
59311,0.49983048439
129745,0.483328342438
37520,0.516854465008
149094,0.472164154053
42804,0.483110338449
130792,0.480776846409
39977,0.491767644882
69333,0.494090884924
82302,0.466642290354
81622,0.522464454174
82502,0.486492842436
72447,0.537750661373
76760,0.499305605888
149127,0.521572768688
89009,0.515200316906
97578,0.508083820343
140394,0.499576807022
54772,0.493561387062
66952,0.530968666077
32524,0.509604871273
73104,0.502862334251
74924,0.497661858797
153708,0.490408957005
138892,0.490857064724
33546,0.494249552488
87045,0.464200645685
132156,0.494097650051
48498,0.503376126289
132307,0.507832944393
136137,0.485005199909
34021,0.515089392662
110652,0.5205296278
145749,0.518397092819
84769,0.504218935966
9899,0.533050715923
34219,0.526527881622
24123,0.462398767471
150490,0.518359303474
16499,0.520848274231
31208,0.420328885317
110312,0.474325180054
114073,0.49702501297
85546,0.512854397297
108858,0.49491789937
77703,0.425357550383
145183,0.504071295261
67880,0.50198328495
89535,0.516014933586
126534,0.510463893414
90676,0.518322706223
19433,0.500678122044
1421,0.502392530441
78709,0.51017087698
35263,0.4860458076
54307,0.484821408987
35450,0.520742952824
95811,0.492281794548
1218,0.49617215991
39625,0.526495575905
150501,0.484257698059
72714,0.49355122447
19848,0.521535873413
123430,0.517118453979
63633,0.499712407589
28804,0.447310179472
142211,0.51722574234
125900,0.433509588242
53441,0.509356498718
129272,0.510143399239
68344,0.51464599371
115490,0.49655431509
38121,0.490260273218
116407,0.500945031643
96389,0.51768964529
83455,0.503472208977
10676,0.508862376213
36350,0.52048176527
720,0.487429559231
114427,0.511318206787
110955,0.457429915667
35486,0.481276333332
92830,0.49378412962
56192,0.493596583605
7787,0.529180943966
143066,0.504482984543
6290,0.503683805466
90496,0.50115185976
143189,0.525550186634
138710,0.480607628822
76900,0.535958349705
4181,0.487532317638
119281,0.525023698807
62644,0.520352244377
18198,0.499041974545
10732,0.575851976871
104590,0.510706543922
144698,0.51271122694
74379,0.495471745729
59973,0.506576776505
114869,0.504557967186
87773,0.518921077251
11629,0.499633520842
104313,0.506876647472
118703,0.529572725296
135154,0.494345366955
141498,0.497701108456
14200,0.515199422836
62999,0.513381838799
48850,0.500120818615
145970,0.512022733688
76232,0.505762040615
16274,0.515881180763
115684,0.513279914856
97476,0.482441455126
78005,0.503093779087
116618,0.47835072875
95786,0.527276933193
138935,0.509953022003
77556,0.520190417767
10239,0.515199422836
38540,0.500468790531
87365,0.505197525024
74557,0.457924246788
70044,0.508352041245
53218,0.511198878288
108810,0.508138656616
55930,0.517101585865
119832,0.542048573494
131191,0.504491209984
108618,0.493043929338
81738,0.473851054907
85610,0.511597335339
64909,0.516591906548
107402,0.476258963346
57003,0.525860309601
129215,0.501106798649
83363,0.524962127209
53338,0.504100978374
15041,0.501911580563
60402,0.479728162289
47,0.512873470783
87523,0.459104776382
72183,0.523683488369
131478,0.50663292408
67000,0.496451705694
130925,0.523750960827
57487,0.523418426514
102376,0.488144159317
153856,0.506269931793
5018,0.518220305443
56345,0.514192700386
153243,0.488271951675
97790,0.519832491875
138067,0.508364260197
19561,0.467059642076
49468,0.517848908901
143154,0.515452444553
77537,0.50263440609
136104,0.506460368633
152383,0.470818817616
79706,0.487880766392
16792,0.468690425158
6300,0.498046189547
136882,0.499297112226
137212,0.510252773762
81328,0.509604871273
67443,0.509253621101
124521,0.52025526762
61721,0.508392572403
11976,0.520539283752
147307,0.523652076721
7160,0.520081281662
31883,0.52204656601
61504,0.526848196983
996,0.522654056549
109587,0.491362303495
20484,0.463750362396
52083,0.522226512432
58545,0.528331100941
72578,0.509143292904
74895,0.493067979813
69599,0.509765148163
95634,0.481641709805
109353,0.501280725002
139865,0.516719520092
74179,0.492679923773
62216,0.482995510101
147536,0.508366525173
15146,0.52071750164
148977,0.51935338974
56617,0.476575046778
90369,0.498387724161
24495,0.506942749023
568,0.51017087698
83100,0.508220016956
142469,0.506266117096
747,0.523108780384
90175,0.523541808128
59592,0.529453456402
137563,0.521818101406
6864,0.507017493248
26481,0.503971993923
140292,0.517951965332
24180,0.51017087698
26230,0.517101585865
27947,0.499805003405
151230,0.502454161644
79863,0.520223259926
112634,0.517905831337
8617,0.481682896614
136945,0.512664973736
83938,0.506604075432
15232,0.481008410454
48134,0.515523850918
146190,0.51244020462
100361,0.521351873875
14278,0.504484593868
98396,0.497200280428
82610,0.48865661025
52964,0.493296802044
92911,0.477353751659
23066,0.514798045158
41231,0.52105230093
6576,0.498729676008
43526,0.493242561817
116634,0.478371411562
67365,0.513377189636
114449,0.515597939491
60795,0.504922449589
88027,0.516630649567
146755,0.494784444571
51698,0.498517274857
65613,0.520606398582
36769,0.500098347664
96288,0.514378786087
26572,0.520713806152
42705,0.50652629137
85507,0.486367046833
1502,0.484486460686
27402,0.486888736486
102510,0.514192700386
93875,0.482725888491
118532,0.498046189547
85054,0.49890935421
1964,0.530407249928
100422,0.531580984592
98734,0.54497808218
147675,0.508264899254
119140,0.426369816065
94193,0.520752847195
98058,0.487558275461
33108,0.514024198055
1249,0.468868464231
58212,0.518921077251
74579,0.517614722252
123853,0.509142279625
21383,0.51997512579
129301,0.480981737375
47910,0.521077036858
26221,0.528331100941
136160,0.479209363461
146536,0.511586487293
150521,0.5009958148
133166,0.476424485445
20328,0.519932210445
53597,0.469894856215
114290,0.513253808022
82445,0.51768964529
135895,0.531586289406
119846,0.478209644556
138108,0.502027571201
99692,0.498897492886
119588,0.491793483496
86349,0.510143399239
91610,0.512536942959
136855,0.515196919441
64755,0.51550167799
86699,0.50147742033
47668,0.488715678453
127340,0.516316354275
104732,0.519434094429
111022,0.51369279623
120898,0.508800625801
70589,0.504444003105
18440,0.509551823139
52746,0.528892576694
142787,0.490971773863
7951,0.524071931839
39576,0.491867989302
5583,0.498237520456
16658,0.503376126289
130199,0.503580987453
92182,0.511935293674
17491,0.502429068089
27169,0.518704533577
33555,0.50477206707
37458,0.53140860796
92758,0.504971027374
56465,0.531382441521
77373,0.497025877237
50730,0.510861039162
23492,0.487280517817
114325,0.50645250082
1503,0.501420736313
109527,0.499669641256
31963,0.53406226635
153670,0.514038264751
64796,0.530902385712
43017,0.494893789291
115481,0.517906010151
139554,0.491011887789
68612,0.522391617298
68018,0.514726340771
18680,0.534888446331
32620,0.520021498203
27873,0.494088619947
69365,0.529064238071
114600,0.501177191734
92934,0.472904354334
12805,0.509210348129
48282,0.497649222612
46875,0.511852502823
74307,0.500502288342
109693,0.54067581892
55305,0.498880147934
56015,0.49271401763
70717,0.513300061226
58996,0.49834549427
89901,0.495412498713
64143,0.502113580704
77286,0.517504155636
38519,0.586283326149
93714,0.495181471109
68848,0.500092983246
99341,0.517137289047
61026,0.483375459909
29324,0.484101086855
66151,0.524782955647
29710,0.509723603725
137331,0.502537488937
33997,0.501072108746
11464,0.520606398582
15766,0.509604871273
96723,0.519385814667
111254,0.507698833942
114658,0.484134495258
34825,0.511250436306
138665,0.512729763985
36755,0.494833350182
73234,0.521077036858
134251,0.510633111
151094,0.487968742847
38210,0.497181773186
102144,0.52426815033
12299,0.481685459614
32198,0.520113706589
19150,0.499723464251
32095,0.476197570562
23926,0.493572592735
37864,0.506327211857
85786,0.533326745033
85138,0.507829964161
7186,0.536158621311
106818,0.532172858715
48988,0.517991423607
63676,0.509367406368
54722,0.480564653873
9259,0.521061003208
98491,0.490935832262
45171,0.518921077251
141510,0.49152392149
41893,0.532587170601
89308,0.534392416477
141541,0.464428186417
125725,0.505659401417
124161,0.509551823139
86492,0.496615827084
22077,0.518267333508
152938,0.421646952629
49402,0.484512537718
45193,0.505321145058
67453,0.512395083904
107900,0.542563915253
28776,0.540641546249
137155,0.484321981668
118101,0.504711389542
102661,0.458399891853
138929,0.496320217848
118194,0.476401776075
69255,0.478092700243
126593,0.503120362759
20031,0.500703930855
117033,0.533794164658
95560,0.501672387123
147198,0.499414891005
12614,0.490371972322
128433,0.505491733551
83116,0.430900722742
126054,0.51980060339
44368,0.518837153912
17538,0.482454270124
148333,0.486107468605
42720,0.474009037018
4890,0.507698833942
53326,0.484101086855
86168,0.465423345566
41342,0.502491354942
136718,0.510759413242
46304,0.513335168362
118280,0.491090983152
9689,0.488833963871
147242,0.495188385248
34121,0.519105195999
127002,0.51233279705
32714,0.519649207592
59802,0.518359303474
57844,0.492026090622
12827,0.496736288071
67801,0.51017087698
60900,0.501911580563
99055,0.524770140648
84299,0.478672653437
95698,0.510950922966
86351,0.52622538805
131513,0.501902937889
118869,0.468268036842
109204,0.475210726261
30031,0.509269893169
80459,0.483757585287
48984,0.514375150204
114729,0.513437330723
71798,0.525556445122
132727,0.503894031048
11330,0.526793122292
18987,0.524889588356
7696,0.51017087698
38072,0.488770842552
16479,0.498233854771
43286,0.483006507158
132589,0.481588214636
14831,0.500512957573
9447,0.518704533577
60908,0.512006044388
134740,0.552742958069
15017,0.511272490025
5106,0.497099041939
48185,0.511597335339
134156,0.521965265274
68683,0.531418144703
11579,0.510759413242
69813,0.502238631248
90466,0.458482474089
27025,0.493542641401
136684,0.5045363307
117870,0.492367684841
76966,0.511302888393
137326,0.520831048489
151894,0.450614511967
143922,0.480364382267
109153,0.508264899254
1330,0.492379128933
129937,0.506011366844
65362,0.494562625885
68567,0.499633520842
42104,0.52481842041
93070,0.470484256744
136931,0.492708474398
105640,0.495335638523
29164,0.487856686115
149033,0.526019632816
61877,0.527203559875
53391,0.50065100193
83459,0.50520169735
66191,0.5042989254
23939,0.504246652126
110097,0.464200079441
119980,0.490784943104
15408,0.501792788506
36069,0.56832420826
35535,0.485567837954
46905,0.494149565697
27520,0.529509067535
97368,0.504141747952
112147,0.498289734125
130475,0.496598720551
127771,0.511723935604
76643,0.523593425751
5134,0.478883713484
59898,0.478084713221
67786,0.490136295557
148581,0.512463748455
151211,0.504779219627
98914,0.519550740719
8934,0.496723979712
85450,0.473078668118
1301,0.507381141186
48740,0.486525654793
83094,0.49169588089
126675,0.503455817699
82544,0.530060529709
36820,0.507803916931
114094,0.499931693077
68272,0.528333008289
124087,0.489236742258
8240,0.509236216545
35136,0.48469093442
134796,0.526019632816
31340,0.509976387024
119360,0.491933196783
75298,0.518610417843
36588,0.494830071926
18543,0.50267791748
120248,0.488630443811
107559,0.498610556126
2104,0.521965265274
148448,0.459402799606
112913,0.506214082241
127969,0.492656856775
36814,0.506681859493
138754,0.524251520634
94168,0.527863681316
3206,0.423661708832
126416,0.503122389317
97396,0.457924246788
52004,0.5073107481
71063,0.505415141582
38626,0.497618734837
80023,0.498778998852
46101,0.520833849907
74428,0.491669178009
133896,0.518152654171
35626,0.518585562706
18684,0.516358911991
91661,0.494028627872
104731,0.511586487293
6521,0.513733506203
129741,0.518921077251
45832,0.495097309351
23567,0.507450938225
84572,0.51017087698
54852,0.543718218803
77421,0.492035806179
99239,0.495484024286
96754,0.502822577953
112997,0.526250004768
111024,0.509610891342
978,0.51017087698
90420,0.513805389404
145783,0.497579187155
147464,0.507768511772
18267,0.510348320007
50917,0.517618000507
59396,0.470217049122
522,0.519489943981
60867,0.51856970787
123341,0.531763672829
61292,0.488674610853
119595,0.510128080845
49178,0.474510163069
89015,0.505184352398
106170,0.471235692501
49574,0.494281053543
2808,0.496582835913
36004,0.506038546562
105687,0.513272404671
55065,0.501257359982
149765,0.5079459548
8287,0.562889158726
61351,0.514512479305
23221,0.520744502544
22716,0.488643079996
153148,0.505368173122
84471,0.472441226244
152250,0.513276517391
13666,0.481087088585
63687,0.482771396637
101114,0.501299858093
47283,0.511272490025
11093,0.49512219429
91556,0.509604871273
46290,0.517504155636
111780,0.494422286749
121295,0.50963640213
129837,0.498293399811
50487,0.498834818602
109335,0.500497698784
113240,0.515705525875
1225,0.49926918745
47825,0.50154620409
36029,0.504463434219
114047,0.491011887789
13103,0.517742931843
76617,0.503646314144
21920,0.513621926308
45468,0.487854987383
54709,0.487121373415
94623,0.511580765247
13512,0.511414647102
3523,0.506266117096
120353,0.486964195967
86254,0.506994128227
146237,0.497422575951
24096,0.502390265465
65436,0.489186942577
145238,0.502360701561
38555,0.495912611485
109478,0.503736317158
52177,0.494265049696
131894,0.488457798958
58816,0.414668679237
31071,0.512041568756
131125,0.479178071022
101047,0.544768512249
67400,0.502177417278
89691,0.497908085585
28622,0.503320515156
121110,0.510305762291
68941,0.505005955696
127015,0.51589602232
105122,0.499350428581
22976,0.518840134144
49716,0.506460368633
91519,0.483916640282
152611,0.520394802094
153980,0.505887627602
134310,0.471020638943
20724,0.505131185055
41568,0.524267613888
110158,0.485256791115
48713,0.525651574135
53322,0.517150700092
61400,0.510581254959
138904,0.503408849239
82717,0.486467689276
59053,0.504167675972
38651,0.52920627594
107510,0.494012504816
94883,0.522784888744
71841,0.495666086674
113151,0.513800382614
21054,0.520240068436
113867,0.491162240505
143807,0.519012987614
140773,0.50383669138
60596,0.511974394321
110624,0.500479400158
119410,0.508092343807
13004,0.4964838624
47994,0.507289171219
126622,0.504179477692
115677,0.504580914974
92731,0.496723979712
29344,0.487496227026
59418,0.554835677147
33819,0.484362721443
77216,0.498292803764
16468,0.519673407078
283,0.471988916397
96572,0.520606398582
151073,0.515196919441
60217,0.466438531876
85068,0.511860370636
11496,0.506336629391
109759,0.49878180027
138345,0.488620519638
28121,0.505648374557
123368,0.512354552746
121970,0.498897492886
22953,0.517539262772
80549,0.517125308514
15625,0.487609177828
58338,0.509614408016
87422,0.498064637184
22791,0.509336531162
26475,0.5009958148
103111,0.511531949043
149313,0.489398062229
32438,0.509933769703
42280,0.503575384617
19327,0.511869609356
106873,0.483605206013
89158,0.472770541906
78823,0.501911580563
102305,0.537275195122
93726,0.503203690052
86037,0.499553471804
131632,0.516784310341
42662,0.483782023191
67317,0.529441058636
39394,0.532253265381
106373,0.490516364574
79015,0.448399037123
112026,0.513105511665
71378,0.506295263767
61017,0.499384194613
72114,0.519593596458
17055,0.496422320604
9223,0.48411694169
67075,0.501722872257
117821,0.51017087698
92038,0.51279515028
71662,0.510716855526
122993,0.486656427383
132396,0.498211354017
34002,0.517902195454
52351,0.505328118801
133258,0.511798322201
149108,0.489065051079
118930,0.512664973736
78790,0.510976791382
74449,0.530421435833
11383,0.514552056789
10024,0.379106789827
139094,0.508445560932
6183,0.495230346918
101163,0.495679497719
35146,0.51175224781
24330,0.485332489014
36416,0.51469284296
113931,0.512006044388
71910,0.457120031118
110244,0.492884010077
58142,0.451907634735
21002,0.489068239927
52345,0.5079408288
3908,0.535068869591
105380,0.479267209768
39924,0.519333600998
79674,0.513786256313
54671,0.51017087698
58181,0.496759086847
90548,0.517472505569
134684,0.469935506582
55362,0.496934711933
1584,0.500249028206
70764,0.487069427967
33487,0.519218206406
60260,0.535536527634
87004,0.522632539272
121075,0.464396625757
24753,0.504825651646
111529,0.50352782011
60446,0.497471660376
60400,0.478883713484
64667,0.497487008572
103355,0.52801913023
63831,0.529587805271
85721,0.528502702713
101004,0.505753576756
65478,0.511531949043
54479,0.492547780275
26340,0.488286972046
30806,0.51017087698
34263,0.498660773039
33370,0.519984543324
129464,0.521535873413
16359,0.506378650665
40034,0.521682918072
109626,0.517808556557
46037,0.523627340794
138306,0.486326903105
68328,0.522488117218
110166,0.511991739273
45305,0.496268779039
98329,0.48031821847
106539,0.501507341862
99353,0.510389268398
76490,0.4947091043
39129,0.57872480154
79408,0.495366126299
42759,0.505194544792
142332,0.513997554779
66542,0.503170788288
90774,0.515199422836
20266,0.525335907936
107481,0.529955029488
48027,0.479664623737
108669,0.499297112226
128819,0.487944543362
50097,0.510468304157
144415,0.497034430504
72105,0.499606192112
52601,0.494327425957
54761,0.544768512249
73475,0.52890598774
139982,0.516209900379
24471,0.510428726673
135211,0.510143399239
54707,0.511621296406
138293,0.47118678689
120546,0.49702501297
30703,0.515196919441
95937,0.474033683538
615,0.489575177431
122380,0.490061938763
31798,0.497566074133
118370,0.507318794727
80394,0.536267340183
11647,0.506947994232
150024,0.49886187911
133591,0.5070104599
60218,0.473643600941
104663,0.530581951141
128226,0.515854716301
121000,0.462642341852
104824,0.491377204657
144441,0.498413950205
34580,0.483644574881
112622,0.49954110384
136068,0.454335063696
130507,0.488309651613
109872,0.466642290354
56420,0.501517474651
123180,0.531504154205
112818,0.492679923773
30420,0.493331462145
125240,0.499999165535
14171,0.516631066799
151442,0.499816656113
67822,0.522512376308
3271,0.501965105534
136819,0.508964121342
134443,0.51768964529
14995,0.526144266129
79442,0.510809779167
10737,0.504761993885
45261,0.512841582298
61634,0.491305679083
64609,0.526163518429
142937,0.507622301579
102272,0.510468304157
34471,0.512287437916
88088,0.506297230721
23481,0.507089436054
57794,0.537397742271
133864,0.619454443455
24989,0.507369279861
23987,0.499990224838
51780,0.487665534019
141468,0.449730545282
127026,0.503276467323
6394,0.506679773331
113682,0.418616145849
73945,0.517365992069
75984,0.513218462467
13047,0.512509047985
151254,0.492679923773
14999,0.50115698576
34048,0.497847914696
41474,0.468725413084
129649,0.462025344372
94094,0.507006824017
93092,0.507566690445
144881,0.505607068539
123040,0.37025770545
89112,0.498041003942
5705,0.51017087698
119383,0.51017087698
117739,0.504837870598
53730,0.472351789474
55824,0.494931578636
34770,0.502005934715
37727,0.516895473003
58587,0.514738321304
71863,0.514094769955
98701,0.508333981037
15765,0.514059960842
61235,0.467137783766
90276,0.508264899254
142899,0.517749845982
39662,0.518506288528
100302,0.516855597496
97069,0.615408480167
106447,0.519322454929
67109,0.509726524353
119055,0.492450803518
60787,0.507273256779
103317,0.522904217243
75895,0.497847914696
49319,0.505433261395
153445,0.504808425903
42200,0.500151216984
133187,0.501520812511
26162,0.513218462467
48667,0.461775898933
101725,0.517568230629
47427,0.516184031963
18735,0.490648299456
31558,0.508552789688
48173,0.551534712315
17330,0.519932210445
72838,0.484593838453
105568,0.496548444033
37150,0.49725073576
103129,0.510827064514
136691,0.514192700386
50458,0.523622691631
31052,0.441965609789
130901,0.509640514851
97256,0.543616533279
98556,0.537511110306
149147,0.505871295929
93787,0.485703140497
5333,0.506751000881
82193,0.485759615898
133359,0.461235404015
91504,0.505544662476
120472,0.507566690445
118655,0.496489197016
119647,0.490939587355
43638,0.499094218016
24148,0.479421019554
40404,0.514186441898
118526,0.501213252544
77674,0.463852852583
48658,0.44036000967
58107,0.51017087698
52227,0.470483928919
47859,0.473895221949
135927,0.544684410095
72516,0.503677010536
137306,0.510861039162
9648,0.469962090254
43813,0.489746898413
61425,0.491933196783
45176,0.487910836935
75555,0.495793581009
116938,0.506460368633
33265,0.515063345432
127109,0.523454964161
35380,0.513147056103
73188,0.479006975889
104998,0.513281702995
69162,0.515332460403
127561,0.505629003048
70091,0.514524817467
20024,0.50394898653
33485,0.493784695864
46850,0.521533071995
8327,0.501041173935
143617,0.519444108009
19922,0.506181776524
153578,0.50566226244
126033,0.504578948021
142430,0.508716523647
90114,0.535711467266
79102,0.465853661299
36282,0.494203418493
127700,0.500943362713
103146,0.516815960407
48517,0.501841068268
129664,0.521761417389
83844,0.494172751904
127087,0.487494200468
73342,0.502060055733
32358,0.535435795784
67057,0.477284610271
56484,0.528592944145
12061,0.503423213959
70228,0.507450938225
103502,0.515762448311
42567,0.518013179302
106287,0.505231678486
8784,0.520801663399
11854,0.499205052853
79435,0.503386735916
128971,0.502899110317
76022,0.458767265081
82591,0.491073280573
45808,0.49612274766
67715,0.51772159338
136934,0.49166738987
931,0.506077945232
66744,0.484467566013
152407,0.482027769089
12023,0.511892139912
110818,0.506364345551
70190,0.483616679907
150157,0.499102294445
112064,0.496529638767
5731,0.484748393297
92976,0.488278657198
86204,0.495221883059
121269,0.519605815411
136400,0.520785987377
122807,0.465282618999
15679,0.504277586937
49209,0.471404343843
146502,0.512481868267
80466,0.493329256773
142151,0.499924063683
132554,0.479639619589
143217,0.520752608776
3381,0.446146458387
86036,0.504246652126
117828,0.506754875183
146089,0.468804299831
120757,0.481682896614
88005,0.499766230583
92612,0.515628933907
43457,0.518154025078
128717,0.502024173737
19011,0.504385113716
33674,0.515596807003
71567,0.4758220613
80649,0.512353003025
59851,0.493829220533
91737,0.509669601917
52939,0.482938110828
58170,0.50374764204
144486,0.502588391304
29423,0.499784678221
93988,0.502801835537
37817,0.54775249958
35170,0.534939646721
147618,0.492388963699
148141,0.498256534338
37563,0.511547207832
86580,0.507206499577
47212,0.49860984087
23746,0.523971259594
16804,0.527681231499
101556,0.506038546562
151972,0.491988927126
110029,0.520620822906
143670,0.511779367924
81335,0.489195674658
93785,0.503467679024
5891,0.517472982407
27395,0.510188043118
84700,0.504023730755
9932,0.511926054955
64885,0.509143292904
153312,0.513803780079
143061,0.457380354404
138395,0.496828019619
13788,0.486848622561
121337,0.508197069168
137898,0.517991185188
52025,0.529176473618
59661,0.488297313452
89838,0.507698833942
67671,0.487730413675
73469,0.49402949214
76188,0.506460368633
17212,0.50698941946
64118,0.530594706535
57396,0.513437330723
62641,0.468589037657
121166,0.492342591286
100473,0.489066123962
122859,0.505879104137
31635,0.496807336807
94103,0.484419643879
144119,0.508152067661
125013,0.496320515871
93830,0.482575118542
71050,0.521965265274
59870,0.499688595533
29599,0.50764465332
142460,0.51808488369
101733,0.495010882616
90471,0.483022987843
39812,0.513437330723
68022,0.514192700386
9986,0.503792881966
675,0.506344258785
143188,0.470527201891
56836,0.492282778025
42433,0.502391040325
139371,0.538491845131
54846,0.49060305953
152931,0.52755188942
49477,0.439409226179
799,0.505567371845
130016,0.532127261162
151009,0.480774641037
88740,0.507953464985
97062,0.528935551643
61541,0.518921077251
135350,0.5027115345
117219,0.503376126289
31932,0.488792270422
5046,0.478187173605
147462,0.496226280928
69386,0.502261996269
39064,0.490993380547
130178,0.500441431999
117851,0.492938250303
15701,0.497429788113
12578,0.518938004971
84980,0.529812037945
3941,0.46876552701
131013,0.524962127209
99850,0.511929392815
1212,0.519378602505
151845,0.512152433395
106899,0.473752617836
99259,0.533377707005
24825,0.494296550751
135088,0.497328549623
141163,0.499810636044
83628,0.495539158583
718,0.495915442705
129606,0.549560368061
48856,0.517251014709
107099,0.481928855181
57803,0.498849600554
95936,0.482441455126
23541,0.489820033312
138342,0.512589931488
108445,0.513796150684
108785,0.522654056549
50997,0.511673986912
73828,0.456865906715
85016,0.534632384777
120467,0.507173240185
150127,0.501829624176
53742,0.477980434895
42669,0.5027115345
138547,0.467208445072
56211,0.537420630455
100491,0.508161187172
50462,0.515724539757
98404,0.499246299267
138674,0.524673819542
2953,0.491549909115
99625,0.501911580563
139741,0.497274011374
54261,0.49926918745
31315,0.514929115772
25131,0.511199176311
24335,0.520685851574
18504,0.467728763819
92102,0.468045175076
54337,0.485348165035
13876,0.492415368557
71719,0.500525176525
108434,0.486739784479
32844,0.501577019691
127405,0.489007681608
14008,0.519515812397
148865,0.507274270058
33531,0.497025877237
50742,0.508511245251
57446,0.510143399239
120127,0.494694858789
88159,0.533048391342
137290,0.536577999592
112749,0.517181575298
28949,0.508561491966
103268,0.49926918745
48552,0.513718664646
2952,0.480958998203
45693,0.516021072865
59105,0.508747577667
55524,0.524522125721
39273,0.515364706516
58875,0.443380683661
87115,0.500098347664
68455,0.474901497364
147836,0.491928577423
134824,0.488631904125
151253,0.506619751453
129874,0.507658541203
129706,0.509604871273
129085,0.519675552845
73056,0.475572913885
62476,0.514192700386
135001,0.518126368523
20988,0.495194643736
49445,0.52924156189
97695,0.49139419198
70929,0.501513302326
115384,0.507378160954
82328,0.510355174541
22432,0.496112883091
38601,0.489351242781
78550,0.500855326653
41211,0.52927750349
126632,0.473832845688
118621,0.626130759716
98745,0.476591050625
53582,0.497002750635
41590,0.516007006168
36344,0.478581547737
103156,0.514952361584
121831,0.510952234268
100656,0.493718773127
43050,0.530595004559
79485,0.496720165014
44189,0.50374764204
86282,0.525035917759
139668,0.469480127096
147496,0.522212207317
15037,0.539638459682
44102,0.506800830364
123093,0.503324151039
83555,0.489676147699
91315,0.526363015175
41093,0.504482984543
133552,0.517237603664
101465,0.493242561817
43731,0.500938057899
124939,0.506949007511
3635,0.520845293999
141321,0.514474868774
123698,0.509236216545
30588,0.520606398582
45707,0.524790883064
33626,0.503793954849
115424,0.507382571697
63395,0.503515779972
25223,0.50729739666
4968,0.503051400185
40542,0.503779113293
66466,0.504465162754
143747,0.500222086906
65323,0.509721636772
1460,0.511272490025
67542,0.507698833942
21858,0.493329256773
105361,0.52722632885
81422,0.518921077251
21724,0.510636091232
101017,0.492055892944
73678,0.493357926607
122362,0.519330084324
74231,0.522183835506
54583,0.515658259392
107409,0.499146014452
133135,0.518109500408
17937,0.488499760628
144320,0.500717103481
29487,0.499633520842
61825,0.59445732832
70680,0.508366525173
22808,0.446357935667
108925,0.494383841753
74077,0.487231612206
48670,0.492982745171
73252,0.515195667744
148400,0.469069331884
85739,0.483659058809
115698,0.516318976879
71493,0.497188389301
41219,0.509622216225
69710,0.496598720551
98441,0.522867262363
84228,0.506431162357
1879,0.527397871017
57442,0.539699316025
142543,0.517223656178
136055,0.513395905495
105846,0.499682635069
15713,0.504291892052
81409,0.500479400158
128337,0.508366525173
125348,0.513570666313
99928,0.498178243637
123733,0.531206488609
95029,0.494257986546
82606,0.516736626625
70976,0.511273145676
107841,0.482234507799
80833,0.533610641956
96127,0.514298379421
76331,0.483014315367
35631,0.491096496582
7108,0.482441455126
129217,0.505207717419
61534,0.526296496391
5387,0.510468304157
110250,0.496759921312
81769,0.512625873089
50259,0.496320217848
107837,0.495077311993
109543,0.481248497963
106512,0.565226793289
18390,0.510468304157
27186,0.508000671864
66719,0.410331785679
108983,0.512006044388
140097,0.481826484203
41330,0.514298379421
118563,0.517539262772
90808,0.493456631899
27773,0.496894568205
81962,0.512124300003
79923,0.510147571564
66303,0.512664973736
2859,0.502861440182
117430,0.519148051739
125197,0.501960575581
21375,0.467935621738
69383,0.505046725273
61072,0.505940139294
25066,0.476075142622
137572,0.501780450344
101484,0.505356311798
75449,0.494188457727
58162,0.505707740784
60508,0.504533350468
136939,0.50070142746
127859,0.497907489538
7694,0.538609206676
98283,0.489978700876
44534,0.495783895254
92896,0.496933668852
64509,0.529186069965
111437,0.493245184422
5412,0.502564132214
68899,0.495699048042
111271,0.507290780544
22013,0.470624893904
97317,0.499384194613
117578,0.493510454893
8336,0.520606398582
118400,0.549516201019
570,0.508370995522
68090,0.518639564514
65282,0.539587140083
118815,0.521392464638
15178,0.45106959343
4371,0.517012953758
56531,0.514796555042
104558,0.498247593641
121921,0.447692334652
97697,0.50909101963
119902,0.486085951328
126746,0.462579846382
48053,0.502862334251
102301,0.511584222317
27898,0.495775461197
128058,0.519069731236
1858,0.495365232229
48935,0.505305528641
49794,0.521535873413
69689,0.506363689899
129548,0.504779040813
29955,0.516005516052
85172,0.514868676662
86231,0.501459777355
130299,0.510945618153
96600,0.461107552052
73629,0.509134352207
93250,0.493708103895
7196,0.491080522537
102046,0.528274059296
122655,0.515523850918
101268,0.386567741632
51365,0.505972445011
75041,0.537619352341
131162,0.51017087698
28926,0.496514469385
90542,0.505694329739
62471,0.503552675247
107883,0.514581561089
112597,0.515053808689
19119,0.502461850643
69272,0.476639539003
1367,0.499342948198
