id,probability
130606,0.499016294308
114965,0.481847593358
148074,0.511521507773
65244,0.513866356975
102589,0.499079965492
117348,0.488681680285
93271,0.492093059013
81722,0.52592467027
138212,0.501133401735
39244,0.476740148361
149636,0.471460730755
25227,0.517394942114
23872,0.491058847957
127225,0.508178101932
3342,0.49396847642
18135,0.507967981495
149924,0.522625241064
43711,0.518229421464
70609,0.48866625613
63148,0.487731083684
100779,0.51941488931
69758,0.47645702515
82676,0.474726616916
33940,0.525721836206
37708,0.497480002397
10985,0.515852694683
49921,0.487836685161
74005,0.537518152821
124011,0.503441802036
140450,0.512322918753
90679,0.519043887502
132555,0.517011794961
80127,0.512720118012
56231,0.456945050174
89588,0.512968985993
133339,0.510889740364
126772,0.512090968777
29361,0.518382387571
132381,0.489453074485
149958,0.497595942141
67095,0.501866744568
27971,0.492577458256
129915,0.516074473987
41758,0.494296799683
124281,0.470045719369
116438,0.506706637734
148805,0.493686102163
86950,0.498025808986
110603,0.529238743413
135868,0.509841991305
95015,0.49186386677
82173,0.492779813897
51860,0.489845741368
33047,0.485437812893
41780,0.542689890423
20110,0.522398623051
60209,0.504856180583
42761,0.525786560299
82196,0.470174422454
6759,0.486029155089
52886,0.48231425971
80559,0.478379092656
65758,0.501172949013
28995,0.513095412315
110507,0.533945320806
54773,0.504088289599
28696,0.476485140317
44480,0.509192579178
46793,0.508790796103
110333,0.529292025793
149903,0.492650857212
64980,0.508225962255
130125,0.514403201147
9131,0.522489144445
137066,0.516215961776
7946,0.498108882305
153201,0.506739043178
38066,0.510627546965
50494,0.481215721807
13404,0.493732479522
60325,0.507864011802
56934,0.500967759909
102213,0.543981197625
4527,0.473278952202
58728,0.505950579958
35345,0.483037301646
123036,0.50638766233
41119,0.476757868283
16902,0.493723885259
134832,0.509146891668
82680,0.534520531607
61824,0.524110934382
100388,0.515065050696
33680,0.526818560575
113693,0.503671072566
10000,0.494331247729
64016,0.560431867776
84554,0.477480654569
18896,0.516449521523
56352,0.477414052505
146520,0.504411051364
25679,0.49221267831
44449,0.494363642589
32215,0.495305184478
144257,0.509091752545
35049,0.516465167263
133958,0.481559263474
121776,0.49924353079
5656,0.479722039755
4738,0.513459037773
96102,0.501064346259
145013,0.48826128152
150393,0.492039324749
117970,0.507700508513
52317,0.506913217906
120356,0.492450593401
140684,0.506741012163
29050,0.52123546949
72779,0.479716973642
140930,0.461296529445
147824,0.518672857499
45798,0.500143527847
145902,0.516543694066
27356,0.520332306366
53034,0.479931241533
76065,0.528241068873
76746,0.500718242015
36160,0.488376440151
37146,0.509693788843
97129,0.490577880473
107136,0.490642360521
122058,0.478624857145
103311,0.502868359938
111447,0.510543428688
37567,0.509547347344
92454,0.497279267272
120739,0.498836420128
8098,0.495854726942
62022,0.511011636301
70819,0.496074521058
122422,0.493397986444
128038,0.502846730804
53795,0.506313491057
43588,0.526614882799
64463,0.489851740133
135241,0.489286000905
153869,0.463269524293
112259,0.512265662422
124530,0.473585776146
113798,0.489825112913
69458,0.512976977864
147535,0.493177736152
37844,0.502880346691
121836,0.53151494548
95141,0.503067557172
83590,0.503325580302
153863,0.501435255016
113061,0.509959359874
107279,0.537724410295
42260,0.485780081263
130294,0.501326570479
31767,0.463017189357
63462,0.536308710321
39201,0.497387785223
93810,0.498850445768
45143,0.512359354438
57422,0.508390249751
56583,0.492546236431
86681,0.513525339612
57970,0.491659207367
38145,0.503490106067
68517,0.49963882087
146805,0.496816723241
57784,0.500375529404
149635,0.506230916605
142073,0.502588497787
138389,0.500095561852
91621,0.499240881384
140875,0.575185435982
78313,0.514420359427
112733,0.517787577816
74883,0.516624654116
28344,0.493549416285
126620,0.507139660328
128834,0.526221969139
102570,0.557489476304
43844,0.513540435535
147429,0.533708256917
151184,0.5359124525
79896,0.492634433726
72129,0.487593673932
143218,0.503122420107
149951,0.462932844246
117375,0.510013502738
35021,0.515354512112
116706,0.479725116182
67997,0.49324619294
20179,0.483329498066
47143,0.454131097816
19410,0.483749385169
126618,0.498044379155
144957,0.510608373143
107382,0.493718251892
153948,0.508831717251
101565,0.523314592864
88440,0.508057487651
149260,0.508092124401
89134,0.517473092535
4521,0.542175849545
129053,0.480878452664
90027,0.486614235573
87049,0.48516740954
67388,0.527909297887
96446,0.501333479841
65385,0.504880622988
87962,0.455701440561
104924,0.526516368613
49011,0.527314009154
82629,0.524939667154
94353,0.530984221975
68980,0.513836407615
92676,0.523608603363
116715,0.545571105829
51008,0.516719041577
131152,0.50546249781
4222,0.528371776376
22510,0.520163992626
7115,0.507060006241
150152,0.510596809979
92230,0.505163298831
19631,0.50075032327
81683,0.481517292489
62565,0.524656836125
100974,0.505405721724
113720,0.514994037709
6317,0.498368369583
143725,0.506448238442
75354,0.473527565377
50837,0.51723904106
128933,0.521270021056
41396,0.506811254808
34869,0.48098673175
19510,0.499363170871
8812,0.509410403588
1916,0.519038424945
142123,0.468070049286
153158,0.520618121703
57630,0.512879586539
132097,0.462737863954
36061,0.500107335094
15883,0.503310458898
28732,0.54078215592
243,0.50824405729
87430,0.510634180886
51253,0.504879483884
6431,0.510364178977
26903,0.48675969134
72321,0.522322258248
127736,0.526269306921
18956,0.509600445396
9316,0.488007765141
5308,0.511470362393
119441,0.503571787325
51223,0.489579330719
146281,0.497970365327
15180,0.510907386866
148088,0.529789259869
88726,0.496328578432
34681,0.495258607166
98633,0.500395555447
10961,0.537460160831
94850,0.490543684779
92799,0.505101648745
8537,0.517427104925
151697,0.522601239814
52489,0.515978998151
6880,0.47835811832
100160,0.500863227245
31936,0.473330830184
111578,0.533202736427
29787,0.529550406765
130810,0.521216345467
9775,0.514668532947
122299,0.47720725077
75807,0.500366153192
119045,0.493103838018
77479,0.486247363498
59501,0.481354778978
76224,0.489880979693
151601,0.516472436407
79433,0.506491825356
87869,0.477981999908
142227,0.506979524149
112838,0.498802863198
74120,0.509792403702
14436,0.493495792581
99742,0.532702161467
2434,0.503982836743
42326,0.498027493627
80948,0.505644621465
107899,0.510484554896
139369,0.520213625868
26802,0.503158407942
89129,0.538184677768
89886,0.503130638911
50713,0.509898628589
111197,0.54860752271
87781,0.515308861083
79028,0.511240463786
119944,0.514918573106
31355,0.503433510306
56910,0.516695444049
6549,0.499337655611
84567,0.451352094914
4818,0.510024460073
9141,0.533218565158
121208,0.528262284448
62367,0.496167349121
46178,0.489881404132
110119,0.538178341752
25702,0.521798644868
12944,0.525093520683
11012,0.520585678069
48404,0.503555802311
33077,0.456119905033
1366,0.488005408678
57914,0.499713132298
113059,0.466551473023
98996,0.510819353864
98334,0.509960392794
93548,0.505220231423
93362,0.50231928423
14688,0.506407889375
152225,0.465300538498
119377,0.514827262372
44383,0.499156326212
153638,0.505256774013
87435,0.48059521562
141922,0.50220374938
141411,0.516456621063
6813,0.498796366362
7586,0.502980195747
7487,0.485002956212
36863,0.537331166255
99063,0.515946800576
139926,0.477558545126
129739,0.500270902654
125587,0.511689816123
34091,0.495573559775
9080,0.485788552869
39951,0.504449528663
3718,0.522510419959
116328,0.490935263064
87722,0.496005295467
39717,0.500847616293
22338,0.511061663062
110047,0.492236530612
146658,0.512876294462
91272,0.499302308773
77919,0.487166462229
27910,0.512927895809
84724,0.52649150459
147599,0.484163379126
132309,0.530526490809
92046,0.489128192468
33065,0.511670716879
42517,0.51038317271
96985,0.532273439515
47007,0.533577782129
149271,0.480774638021
81158,0.498283410653
83532,0.50887144164
101204,0.481018139942
27108,0.506927850596
123184,0.495289778228
142422,0.519722636711
146473,0.507537954962
102730,0.470023668367
63973,0.491695940676
140658,0.497934781352
69784,0.506191868205
111919,0.493006660095
45248,0.488607518456
151929,0.502120077595
60008,0.504813693146
75910,0.54102882051
9825,0.515272756992
17901,0.484636199801
150711,0.542667525373
17000,0.517979569116
74949,0.473001856802
118700,0.486516105955
25827,0.46452329491
25330,0.482505232493
128233,0.488629960856
67225,0.559686127876
136854,0.487643048514
55309,0.49906932499
15215,0.508874753856
96349,0.517267775945
82938,0.556745907505
102008,0.5337623982
58334,0.505820859804
86234,0.506282877842
37278,0.516355097021
82220,0.490471840698
66866,0.481437871876
43172,0.564559591649
110505,0.511307679197
141876,0.507227756253
57584,0.481748813878
125377,0.502000964453
125194,0.524128244323
14405,0.534781066302
2724,0.508695325702
22547,0.5262062075
109450,0.508763157455
34875,0.509725081577
124013,0.495659051591
103653,0.511747822113
72308,0.507341181586
37457,0.509509334977
84222,0.49873070809
95880,0.511153909474
137500,0.513419035059
34807,0.493668827417
140497,0.505544993276
14742,0.49515161594
52151,0.485578699746
116929,0.510879749644
15689,0.495488269651
56927,0.504295710539
140261,0.528912337452
134973,0.500531066602
5724,0.496393128254
28875,0.50618810827
84279,0.500247047635
111821,0.488913005153
129504,0.537456508601
151562,0.49817934351
27606,0.498862932181
145338,0.493799427489
136845,0.483776879271
15939,0.503113684143
90956,0.50792175307
31231,0.492049280039
102900,0.525736957991
90320,0.498877320465
67330,0.480223545181
75177,0.496472555518
32381,0.501469560728
135090,0.499908832068
41195,0.525522586641
102731,0.51171089147
31550,0.544215861087
18668,0.50152743229
12091,0.505093830221
33565,0.518608661121
34615,0.528424116021
109350,0.532832219199
127838,0.489314498995
43290,0.513315970089
125866,0.504710084022
70309,0.530888850672
74532,0.493297403616
76290,0.512430042097
127883,0.509199924275
28505,0.495778515585
61787,0.486893513769
53670,0.502119412173
127197,0.514921515713
124274,0.505339553778
40577,0.532011769811
151044,0.488212575935
121646,0.503065846496
68108,0.539900885928
10978,0.476819994078
42927,0.480899599577
54864,0.496523017393
32670,0.536454045321
125210,0.514290082892
25523,0.526000068591
90342,0.510310416851
91609,0.505802588466
68763,0.496452982243
107326,0.511618177367
87757,0.523083001622
98864,0.52045640195
3684,0.535393454442
48597,0.500438166907
40109,0.486436075449
57591,0.476243909612
115925,0.506517276379
133100,0.484260886915
132474,0.476653613975
101402,0.494035172881
13061,0.544598878812
39103,0.531837846716
12664,0.509179521744
84550,0.462922511973
20750,0.519452065757
121966,0.512095322923
15306,0.542784466183
141137,0.486023568596
85428,0.479905927231
99645,0.541090155095
55687,0.502956865611
49316,0.512138198825
80433,0.462157060826
138557,0.516950893038
29504,0.503112808311
68149,0.515397907438
26310,0.499443102912
22255,0.499750403451
70634,0.521324848194
55227,0.51032364489
120995,0.496764711552
87948,0.508637906878
50505,0.519265231555
29235,0.51457933226
72945,0.51727370325
76306,0.536588510738
12324,0.531628625473
43387,0.481177639164
93983,0.505791274089
128242,0.54622883619
84368,0.513477895571
69877,0.471914322358
142107,0.499758584133
81248,0.499970508468
31771,0.501153391055
143677,0.499327662366
32744,0.489237731691
53287,0.492827147429
245,0.503028072123
56796,0.500400069956
83174,0.510554997749
154020,0.489531309259
86316,0.50612686443
97512,0.502950646673
47153,0.53247897903
101196,0.526937163313
74793,0.513178431955
97787,0.541227376255
151587,0.553648443927
49908,0.484906269394
40755,0.49533436423
136712,0.498535527364
111619,0.537572259296
105493,0.498917058794
91340,0.506510636328
144058,0.517009644729
79360,0.481020046931
13706,0.48801308487
133203,0.519288735965
106336,0.518490677837
143587,0.490137666412
48148,0.48442297895
153521,0.530243580824
67839,0.502621654773
100940,0.489514428543
121394,0.507947908483
140206,0.461977734242
96038,0.498511042456
110565,0.519003717142
6606,0.526153007358
52437,0.52195999923
13142,0.504141710014
4172,0.531446956731
29725,0.500372950324
137481,0.498806337287
145983,0.502970723221
76572,0.525499138727
63164,0.519545952575
16779,0.539928234341
95541,0.538309737016
118520,0.49572780062
27015,0.497745157863
87553,0.505554973623
31062,0.532136561465
107370,0.495235948013
136260,0.500696749479
20556,0.506517350041
37293,0.537738148115
18789,0.50046298286
98138,0.498028909195
126258,0.510395818563
29788,0.499107238989
17242,0.49586098546
139504,0.50679953579
85986,0.542959199265
39997,0.495552156019
41944,0.520239217696
88330,0.481465221304
78579,0.519450917731
66581,0.513816610801
148143,0.509306517581
40164,0.529462075468
14542,0.512696983208
38738,0.507604257354
50438,0.503113908632
35225,0.516136467603
115737,0.487445102163
144315,0.494324109396
51869,0.493694235438
29008,0.496928446397
87036,0.508006715604
9390,0.49939689992
130074,0.527399600089
34861,0.50410566318
19244,0.506219375341
74390,0.50800930725
48418,0.49234041661
59691,0.478579727791
99224,0.520035126317
93881,0.481550646901
50316,0.483510616676
137168,0.465741051871
64067,0.481283548001
57501,0.502545560855
83275,0.547504650945
64428,0.489107673107
68171,0.478793061652
150650,0.509095766831
63071,0.529175149898
48556,0.485970780632
122955,0.510415679486
47249,0.523651910068
100059,0.510312544118
34482,0.531996712411
70536,0.511381698008
83065,0.505670008225
72243,0.498630739904
36565,0.489309097895
129699,0.510878158286
21541,0.4974290759
140232,0.472551043769
125177,0.469836323214
89678,0.497805958483
109061,0.491806693927
108476,0.502974238984
45836,0.503491541634
84541,0.500307233804
63608,0.470022617494
92871,0.496596871723
47400,0.522583397148
90379,0.493058532748
28607,0.511084504375
124216,0.501721198284
48630,0.497713166199
46204,0.541442636834
116760,0.514125796252
123706,0.503549279619
140909,0.48424062534
133638,0.490020900336
129692,0.517146002414
42924,0.512520121993
141124,0.504346156956
53343,0.516799802025
58452,0.514106185491
110205,0.489254886697
144473,0.501867826946
33687,0.487119891364
13374,0.515710524882
144083,0.524630317168
142582,0.493716382503
11429,0.510747468443
94211,0.494057083925
128726,0.49863397147
85289,0.471287857115
113447,0.503350855564
114057,0.495512071276
93669,0.507841710953
135025,0.512432155263
104072,0.479459850886
38854,0.499005306337
32166,0.512870849661
109288,0.509234171556
58287,0.517688038594
96944,0.506967028658
83672,0.489677632781
30928,0.507145115573
53235,0.504251484092
64514,0.524135847791
43928,0.495214629428
145340,0.503981217064
125753,0.458683392146
59088,0.483879324716
3353,0.492005329641
112523,0.488971631075
63394,0.478242257653
44436,0.492453435251
34343,0.488097391414
139295,0.5095795417
133372,0.513787830229
124864,0.490216338775
93075,0.505627495844
106463,0.497291314302
43491,0.449217276387
75024,0.512563636975
101390,0.505719871135
117791,0.502779344578
17391,0.504709745785
26921,0.51858243125
103775,0.52032210316
84473,0.498341232123
25524,0.506347416504
116886,0.500877292354
137441,0.490027126854
96584,0.518188618916
18785,0.510413343373
115879,0.500489040878
146543,0.492601666315
82225,0.499262594928
20855,0.522976697923
40638,0.503486261571
44456,0.497965104456
22137,0.468540312373
49788,0.497032065448
1809,0.488831851247
138779,0.528997833591
117576,0.507791787042
80501,0.49922230824
105337,0.471463604357
114547,0.493556842616
145941,0.497691295452
17188,0.521980162586
41114,0.505708926173
125466,0.505335289932
25682,0.500094219965
140375,0.512093349269
142916,0.487373983766
29836,0.484998660209
106655,0.494044749205
107895,0.509556406193
52313,0.543997377014
31187,0.495307299847
43603,0.509205082812
85231,0.471601184344
86033,0.551502874304
57397,0.48511504452
133403,0.498607420659
117401,0.509628388001
128441,0.514732485839
74101,0.492263428014
104394,0.511463513634
81018,0.444423357061
68153,0.486664167873
15585,0.513372991572
69454,0.495405613982
29341,0.48240363365
118449,0.496748884577
149561,0.510104163943
77543,0.511482836742
108112,0.511731943617
42241,0.492809076696
85184,0.528641571004
46331,0.496779443582
31990,0.48816723547
96520,0.504981702798
124501,0.487583555495
107680,0.495836308509
140318,0.503263859079
67018,0.501961236116
61469,0.530801260671
25728,0.493015876873
147626,0.515249532198
38424,0.507490075425
100288,0.498103285794
5037,0.486101362689
67407,0.522110741856
74714,0.523075369582
12135,0.524934799139
140836,0.474393900514
5934,0.47207925069
66834,0.514873338991
120556,0.508549796224
56687,0.515633692131
54071,0.510858343902
53143,0.479471142734
54550,0.522890099448
65542,0.531415244565
151410,0.492763407403
72275,0.513048024969
49015,0.503815029816
131899,0.48216415466
64103,0.506854859581
18333,0.499212967028
90944,0.508134863401
64265,0.512588990849
106812,0.4706555215
74419,0.519233966656
65536,0.541337731732
110678,0.506422014873
21756,0.531812512163
50223,0.509171245012
112763,0.48408741192
122106,0.492860036013
150687,0.49271066958
140159,0.504194073576
109968,0.506639364261
62838,0.497328871953
129872,0.501290505595
112625,0.482544507474
37793,0.509993374761
114772,0.532068442794
123660,0.529869022837
16542,0.501499920627
15315,0.469521944036
51143,0.495800805978
86303,0.502348656121
15059,0.494072649546
13182,0.491325523109
75100,0.528280944783
112046,0.535570014519
79746,0.513359195225
70600,0.496610966188
123300,0.518788230863
146296,0.478210078165
86543,0.539343247243
134435,0.487632111421
5260,0.493556821225
64669,0.500694207621
81661,0.484786115288
122133,0.508155822085
50129,0.543376531772
144044,0.486073833761
116173,0.470562648391
6083,0.534214019406
149785,0.527984579346
103055,0.504834019787
78499,0.442097345603
148366,0.514111834278
110773,0.516062680964
17611,0.48421641298
64025,0.468858222727
49089,0.507471816048
98671,0.531691834666
82310,0.508827220478
55846,0.497590520709
74108,0.506924092103
84351,0.501197859389
112541,0.492061657137
130882,0.52962607943
69807,0.59178082018
16184,0.515044927886
72012,0.489432214228
111381,0.469730547238
149562,0.502480510586
9372,0.527104441246
143093,0.492146369793
116339,0.472957270782
119972,0.508351153917
125863,0.492560365333
20085,0.500097440873
142016,0.49505502702
66796,0.491091235053
62738,0.502329621193
65389,0.465902403695
37033,0.529343434354
25614,0.493381411688
3134,0.507623694526
136676,0.495922211062
8737,0.502415498824
75285,0.526443155325
34411,0.499920841876
15398,0.500263531521
51272,0.488111888117
10501,0.499379020891
84671,0.522151885392
143489,0.478509181149
27267,0.521792556288
107752,0.494444055816
31994,0.506499222502
85837,0.504730952795
49419,0.504435406341
134749,0.480743155362
8903,0.516601128498
8972,0.520377271181
100865,0.462349500137
42935,0.518224554842
34877,0.526699940303
31701,0.497716678819
103432,0.493628182708
90651,0.514353417851
14258,0.510381430824
36204,0.492555861837
41448,0.505316946932
19646,0.548340804947
88175,0.495421048898
150091,0.502530099295
114813,0.525260465186
136098,0.539910157593
24365,0.524937818992
106489,0.502801479811
69192,0.52096071381
91257,0.477212655817
60504,0.502544473155
141085,0.528033937023
5201,0.507174777306
96115,0.498779101645
99881,0.506759273038
144688,0.496404198853
57738,0.509651138367
41054,0.502503370842
128454,0.495332518841
101338,0.535851699574
43800,0.505449236357
31501,0.485799127882
9970,0.542181441087
150232,0.52834445263
75462,0.502804813388
10895,0.52135258922
137148,0.515904379365
22455,0.520712905063
5860,0.509781798957
114714,0.502902537672
57281,0.460233599876
137421,0.492084700057
99810,0.540216564291
132687,0.500444706907
97962,0.486818630703
152246,0.527304834006
19471,0.50586334151
61044,0.511764651395
56137,0.505596623288
57861,0.491990694775
6279,0.491273938119
108231,0.509369827566
9558,0.512285681967
136780,0.487043779964
24593,0.528897437809
101262,0.534009848619
131473,0.518038154816
27217,0.49933374253
63930,0.476217681819
80885,0.481412924916
28329,0.477883958126
3049,0.475296126204
134371,0.528502521144
151320,0.492341768115
85603,0.462073588151
29866,0.524550108919
98044,0.502991681453
3578,0.527946233499
131458,0.494833592878
46640,0.492352406941
147981,0.485469534775
67667,0.507313185521
105756,0.504731495707
103618,0.493350024833
145242,0.507631109265
86295,0.54721626081
121512,0.517729783024
78876,0.501256416357
100019,0.49967346877
132209,0.509055591923
127860,0.511212262784
68796,0.493955105138
109009,0.504389646351
87694,0.508225358834
5389,0.522378239011
42307,0.481640753351
24237,0.492999568847
130135,0.485713109387
106179,0.552512133743
14248,0.559368479685
106292,0.514763038273
44580,0.505408451341
109847,0.478507729026
40120,0.522219093165
71509,0.509068118192
22096,0.494877400453
33250,0.504006964277
65142,0.505069348445
63530,0.497473580036
18401,0.492148269896
36799,0.49495345214
33177,0.527430272933
113017,0.50806577888
79928,0.50881108056
103514,0.506900256922
108522,0.494762322576
6873,0.491581813119
123073,0.537029140229
116586,0.509134484282
68250,0.52166629832
101202,0.503034102866
22711,0.500006681999
142033,0.503856040489
107473,0.522636481749
20707,0.477049171704
64034,0.504019277729
74350,0.495026872617
132771,0.552629854495
146301,0.499451971456
52654,0.452970989963
114876,0.500397203332
82607,0.487260385357
113927,0.520134082807
77464,0.514890230964
141035,0.499702190236
74459,0.502345819644
33938,0.504705151761
133789,0.524257898887
74250,0.52468885931
17265,0.519674084127
112395,0.514456378309
77231,0.493658661857
124744,0.551410752069
45614,0.499343299484
114454,0.486626577155
25537,0.513229136261
124303,0.469298241082
119872,0.478097993063
8864,0.498172309661
106095,0.504562140174
35240,0.549306429762
4169,0.488851832707
24968,0.486021510771
86014,0.503105345098
4122,0.510648251884
43193,0.496324810125
78933,0.499083622703
79105,0.506970611284
21387,0.492365458282
53556,0.490310246182
9958,0.520106692332
82769,0.520574044849
64393,0.49815510098
65862,0.519298287516
120269,0.505828083509
88286,0.553166825799
98361,0.514642087226
39343,0.473051581903
21990,0.496928974908
18740,0.501864166743
56787,0.514012370654
30924,0.523543472604
57178,0.501042944155
22052,0.506904041806
63319,0.486998085842
11973,0.501424122235
19462,0.495332627826
132278,0.479923894951
112775,0.49583994297
131819,0.478527789191
54317,0.520636645776
5557,0.528719192431
23893,0.482028982365
1146,0.495265136199
145247,0.504349222441
40895,0.509761994761
59471,0.497412067593
14998,0.504563827443
39092,0.488474210098
132327,0.561936761339
76436,0.504871673142
146036,0.525155700856
83166,0.500360557127
86792,0.501199144456
89945,0.486829954067
23464,0.544428010828
46078,0.495338953394
141887,0.493290894411
143702,0.504416824988
56069,0.469050454687
34363,0.506534416061
105350,0.475293874032
122100,0.504935608317
18600,0.503188989307
23812,0.492406385701
125260,0.490835972714
87964,0.489299843046
12816,0.476196788354
143079,0.522965542155
6783,0.503173711565
149545,0.531054939166
95925,0.514435947668
16573,0.500593910565
59081,0.506247828678
100103,0.476876080572
93754,0.498764382365
65903,0.491561965642
131897,0.490495605309
60971,0.531627884683
71393,0.500354991003
151928,0.499077666449
126330,0.504548117771
41297,0.518651961017
31059,0.534196893427
64940,0.486627025544
28079,0.483044081597
15328,0.492976794924
71177,0.49541520861
89187,0.495847747586
68486,0.495267457426
105174,0.511402530749
66192,0.526737705778
158,0.495698958284
138787,0.498294443274
135134,0.488933641477
2126,0.483463297393
36835,0.496075879392
59572,0.487319698737
45417,0.495894266319
70664,0.502162124804
62410,0.493203754085
14731,0.524526261886
106921,0.503125783296
58324,0.521470052414
119658,0.526335968259
28208,0.495927868925
101348,0.502993835557
10056,0.503909193108
99812,0.484543806114
56530,0.482730792226
51749,0.532058273543
113809,0.500364165302
106443,0.539099608772
132818,0.486052896223
153537,0.504115616552
30511,0.541292233493
108959,0.452203210998
50162,0.514823979842
72577,0.481784873244
96366,0.496002736124
5285,0.517394329339
77273,0.506388829434
95389,0.487669290642
17926,0.586456247923
88789,0.527348837768
52221,0.501486302202
101759,0.509066336992
81126,0.473330548796
39790,0.50306731334
9873,0.542218815574
2954,0.530491624102
87518,0.501063517886
101162,0.493934916121
90656,0.526922654731
99540,0.504271686522
85322,0.521626649048
73621,0.505206548866
66995,0.487231432138
122960,0.508920607205
49841,0.495230299133
129508,0.492641971496
58256,0.501706414399
45330,0.505049292558
75331,0.481553651199
22440,0.507349182556
114506,0.506085472757
76627,0.49661328266
79625,0.513764819464
143920,0.505441354175
128809,0.505183510099
131978,0.515401554867
71610,0.480539164006
117655,0.496647306418
144103,0.509587475758
121296,0.493681881238
122969,0.51588249918
60816,0.505019015856
117623,0.528895319628
123088,0.499995596064
142761,0.488895678504
51037,0.515677157816
26293,0.495781714458
47693,0.496137392337
4979,0.512020124334
30522,0.516382123363
58671,0.508538320247
48861,0.477409880182
90185,0.484363659879
99985,0.472771602472
121373,0.513899783405
50110,0.498705047757
102448,0.491970935727
21497,0.520265206548
117214,0.501622854499
46399,0.515618414987
3587,0.493138996535
16169,0.46326891619
50886,0.475398774454
35408,0.513106875218
15538,0.527650055955
30518,0.526646905534
94460,0.483782940464
147466,0.521995843616
58693,0.489951809118
102592,0.505169299682
153721,0.507158427625
24282,0.51263184621
92008,0.477064158968
153647,0.528368081743
142261,0.528761892811
30961,0.504954847491
85626,0.478888813178
152864,0.492670832219
77387,0.510614330699
33597,0.519612590371
44884,0.485225436584
86374,0.52794159046
64845,0.534027293728
124187,0.508487061775
132830,0.465668175961
23871,0.543429711449
100703,0.489363637765
44079,0.534503667723
78904,0.479797509417
58669,0.485697862419
132633,0.482352749108
130537,0.502988593652
102304,0.475835187242
56044,0.477280369713
93073,0.522159121168
6921,0.504358479882
79356,0.506656945082
65625,0.497696495574
145695,0.502949875255
14276,0.485819443586
98605,0.489364713944
78384,0.517047049458
139223,0.49272609548
148167,0.505158994635
49847,0.50887407578
23240,0.491002760666
42449,0.52056604517
116131,0.522620444243
110364,0.486800983626
137219,0.49231705778
53825,0.493462806941
23548,0.493774369798
5912,0.541776079587
89485,0.526148972395
15691,0.491480271365
93524,0.504623984895
62871,0.506679589466
47967,0.487384251189
94858,0.524324949949
71385,0.494766217878
62794,0.490680834487
87416,0.486837661441
19879,0.514166435177
149922,0.494138035889
97507,0.506638965236
115009,0.505473880313
98393,0.508454111535
60259,0.501887882848
108708,0.494800823737
57709,0.498966122046
124077,0.52180365496
51218,0.504842849559
114737,0.512723505267
21621,0.523953038232
82592,0.506384111314
21542,0.527062993814
119861,0.534991693077
47986,0.520892432193
55808,0.507066924144
152375,0.499657543492
117285,0.539157912502
27471,0.545008756384
76586,0.511629786623
124553,0.48276373095
99975,0.495393278891
141797,0.513549480972
137876,0.490734010957
103806,0.488650269175
126193,0.47536974062
64590,0.526150919721
20965,0.545303842036
1909,0.528617313255
19162,0.510025413524
134536,0.521419683958
58983,0.551394823979
112998,0.538528005258
78299,0.492400801404
70697,0.492381596963
80177,0.504991059086
94706,0.459853537178
136825,0.458415331053
108402,0.454594672817
41263,0.531162612736
42264,0.516110930737
2091,0.505932027667
32546,0.542427453484
74643,0.482097354464
20058,0.485173567962
96844,0.521706056196
64515,0.522363897729
132829,0.514586284069
46569,0.500252944637
16178,0.502447873229
99934,0.490491086475
75654,0.528206189737
141013,0.48877211608
56037,0.507947692369
114587,0.509698656659
36872,0.508525815409
43805,0.544690963175
55098,0.482850161161
117065,0.531903891371
49693,0.487747418346
71609,0.495864545521
148741,0.536226621953
21212,0.519589175465
131587,0.501421442847
36154,0.497596333437
8823,0.502045457923
17693,0.522363321806
132292,0.53124981722
37936,0.509820016536
119253,0.538575892191
150746,0.483553896544
73498,0.523001025029
100048,0.506137024375
81429,0.502911945865
60319,0.514945995743
88294,0.514382574849
34971,0.49589142395
105273,0.497589086147
20144,0.525325795698
9763,0.491209907831
20893,0.504681332787
107874,0.540533327568
138371,0.512060059096
93152,0.494205159901
60104,0.501802643616
82534,0.481501476051
5597,0.500835933553
150991,0.489717742263
13211,0.499130240639
1721,0.470521277913
69562,0.518735686421
6966,0.503924356513
35036,0.48437710132
88516,0.501253848918
37706,0.519375198972
56209,0.507998652879
40315,0.505026373056
110407,0.494968740199
142182,0.49814053995
48426,0.502600463919
57744,0.502235787254
130573,0.499923019821
18042,0.488273781861
72336,0.510889009749
139464,0.517905175249
51783,0.488303413634
83745,0.481252610714
75447,0.484520113206
133769,0.513575339869
128372,0.491128571792
138981,0.551909651465
101682,0.504745841219
21614,0.486632049785
40972,0.51388440053
15548,0.512306915449
133791,0.508330940152
107134,0.483824884306
110477,0.487272981484
108218,0.505328215921
128105,0.481700694479
96029,0.504860562709
137907,0.49534439224
82200,0.488957711735
133845,0.493639050266
97401,0.480742293109
38994,0.511166519833
52849,0.507580244817
104799,0.469563340511
150668,0.494378675721
62273,0.513003350093
57349,0.481867532262
97923,0.525921051828
65334,0.512590993053
25475,0.501246082203
153290,0.494371147558
80138,0.540692323063
120548,0.482688202134
66550,0.500174974722
141518,0.485020431187
42695,0.494573897172
137271,0.547201166055
65208,0.505429822338
75851,0.502577714181
56804,0.474838128951
7712,0.495994357342
24534,0.485386683789
78463,0.527907693362
86154,0.528689148259
99855,0.48567699672
109036,0.476317441445
33617,0.521609208947
119459,0.498300745562
15509,0.499948696147
125364,0.521954197467
