id,probability
149509,0.49520
118599,0.49524
34535,0.51421
9275,0.46275
26290,0.49777
102549,0.48979
6012,0.48394
65304,0.51930
40458,0.48646
36618,0.52896
51906,0.49242
63986,0.49573
113108,0.49805
140144,0.50320
63305,0.48417
119450,0.49065
139205,0.50044
61006,0.52929
153432,0.54160
81123,0.51531
19115,0.51340
107018,0.51565
82209,0.52427
36317,0.52112
66842,0.49782
148650,0.47245
106844,0.51501
74049,0.47348
123744,0.51148
3831,0.48846
25742,0.52744
68637,0.51981
142173,0.52178
106758,0.46759
81548,0.50674
14672,0.49320
115732,0.49218
128188,0.49844
36427,0.53691
69874,0.53022
25388,0.51428
149309,0.48685
30939,0.50590
17547,0.49023
144158,0.49369
149393,0.52267
97134,0.49562
14271,0.46596
58044,0.49012
39929,0.51193
20720,0.50312
13585,0.50363
6381,0.49351
114593,0.50347
43139,0.52519
130464,0.47384
103636,0.51870
84705,0.48046
149285,0.50647
68992,0.52574
52304,0.49612
80913,0.49326
78401,0.51463
71152,0.51753
3405,0.49907
122160,0.55707
100163,0.48594
90219,0.49812
91227,0.46740
70564,0.52097
99378,0.53306
48736,0.51250
48816,0.52647
117089,0.51165
55402,0.50789
129250,0.51684
27737,0.49981
20327,0.49636
112121,0.49868
135897,0.48988
137056,0.49130
31207,0.49825
75741,0.49074
17350,0.51392
104918,0.49269
111450,0.49986
141740,0.49572
36632,0.52044
68071,0.50665
122554,0.47888
103584,0.53267
135569,0.48383
67836,0.51715
125537,0.51194
18061,0.52050
101516,0.50941
34919,0.50586
71649,0.49017
97681,0.53016
24287,0.50323
51945,0.51565
39585,0.52545
35623,0.49220
107618,0.51354
53764,0.47389
86677,0.47845
49802,0.47747
116130,0.48594
110378,0.50734
79929,0.46488
25013,0.49838
140372,0.51035
74107,0.50590
99012,0.46989
124167,0.51716
28150,0.51883
41174,0.51214
55478,0.50108
67088,0.51225
14982,0.62151
130809,0.51076
86420,0.49950
430,0.50847
29600,0.60487
48744,0.51232
97338,0.51490
36384,0.50521
127971,0.46719
21227,0.48895
48567,0.51223
17343,0.52145
126918,0.50352
51144,0.53420
2893,0.49159
85420,0.52760
80035,0.50352
43569,0.52694
24249,0.51730
26499,0.48011
24690,0.52185
115128,0.47093
50178,0.51948
36604,0.51893
28444,0.51869
93438,0.50283
13175,0.48994
59390,0.48400
2678,0.50608
92497,0.45862
64745,0.50934
25005,0.49012
149145,0.51814
64117,0.47324
37493,0.48553
55135,0.50162
47064,0.47022
144421,0.48901
95349,0.48804
15202,0.49796
71590,0.50509
56549,0.48799
142639,0.49311
143477,0.47709
136446,0.50984
132945,0.49431
99089,0.49705
61790,0.51214
77573,0.52365
150079,0.52297
146709,0.51636
64647,0.48409
107086,0.49678
15065,0.47100
110769,0.48677
36123,0.50420
53514,0.51312
110397,0.50392
112817,0.50640
35862,0.49570
105481,0.47243
99465,0.51463
13012,0.49863
135915,0.49981
136347,0.49431
58871,0.49950
141570,0.48468
135945,0.51176
45753,0.51121
101232,0.50023
121572,0.50344
12458,0.47952
144868,0.52097
52434,0.50363
102407,0.53582
84386,0.50224
42477,0.50205
42460,0.49168
151114,0.49549
153134,0.51340
82980,0.48970
27527,0.49262
123083,0.49984
93897,0.53510
144282,0.49012
66704,0.49726
129485,0.52914
137685,0.50435
36925,0.48621
117276,0.49868
40431,0.50804
149462,0.50516
136297,0.49604
99371,0.52762
127754,0.46421
123804,0.50925
106411,0.51238
103759,0.49273
36572,0.51774
70246,0.50345
46293,0.48756
7817,0.49672
93417,0.48908
91351,0.48742
23000,0.51665
13829,0.50323
143760,0.49691
19584,0.48934
69983,0.50014
69852,0.50391
130744,0.50572
112635,0.50849
17193,0.48421
71481,0.48175
53422,0.52149
44223,0.48355
18303,0.49782
81107,0.53094
46686,0.52497
147569,0.47896
22786,0.51209
68569,0.53592
113716,0.51241
152576,0.44505
148326,0.52840
102837,0.50461
127571,0.51641
92588,0.48944
23219,0.53016
107169,0.52122
76440,0.49194
127547,0.53679
65813,0.52484
139367,0.49809
17885,0.50721
27089,0.52297
71110,0.52187
70327,0.52142
70514,0.49340
89916,0.51565
64913,0.48302
83057,0.51188
42401,0.52378
88164,0.49369
108063,0.50694
99961,0.51565
125178,0.48736
70811,0.49973
145877,0.51880
88457,0.49065
32091,0.51379
81350,0.52305
106257,0.50242
150884,0.49083
109645,0.53465
35963,0.53016
84923,0.51748
103030,0.49868
28887,0.50452
13987,0.51351
5666,0.51083
60627,0.49414
8248,0.50412
7883,0.50845
75570,0.48223
142241,0.51467
75999,0.49622
3608,0.48594
79885,0.52700
115046,0.49186
143924,0.51120
44140,0.51354
45199,0.49065
70576,0.50826
47987,0.52617
27481,0.49514
135152,0.47628
27405,0.49715
119765,0.50440
72151,0.51076
120218,0.49789
100479,0.49693
135099,0.51969
106901,0.50056
65996,0.50524
34312,0.50118
29518,0.50590
150749,0.52044
141192,0.50647
128041,0.51815
108523,0.50545
61924,0.51073
150518,0.48480
145154,0.49837
80902,0.51628
107734,0.51686
105673,0.51109
44440,0.49115
139859,0.51157
100081,0.51261
152529,0.52281
136038,0.50788
25329,0.45090
27047,0.48638
89861,0.49811
86336,0.48666
110733,0.51114
123436,0.48507
36871,0.48046
1514,0.48010
11743,0.48259
67015,0.49375
74641,0.50644
62072,0.51565
92123,0.52261
112020,0.49065
128398,0.48599
3050,0.52617
50544,0.58839
109875,0.51317
57252,0.50635
41147,0.51792
85854,0.52740
16519,0.49719
149749,0.50726
66779,0.49262
138644,0.51186
54962,0.52669
67946,0.50148
19023,0.50326
33512,0.52688
141807,0.49457
24729,0.47952
132797,0.49410
132116,0.50446
5967,0.51417
55220,0.50421
104938,0.50557
71331,0.50260
80302,0.51428
137289,0.46110
134387,0.51640
66955,0.49260
144469,0.50678
71353,0.49630
96857,0.50440
45797,0.49879
1339,0.50004
123158,0.51899
13063,0.41537
65939,0.52779
80638,0.47533
122251,0.62215
90888,0.48802
19815,0.51764
102001,0.57215
109159,0.46566
82443,0.49593
140417,0.50609
94422,0.50129
44355,0.52071
25857,0.50015
69117,0.52385
133209,0.49435
128515,0.50003
52931,0.51013
74046,0.49577
3875,0.51463
25000,0.49874
102576,0.50746
142290,0.50286
17227,0.50444
15419,0.49677
14977,0.52207
24502,0.49679
142214,0.50494
124026,0.47323
62291,0.52185
106668,0.51244
151236,0.51028
35156,0.50894
95590,0.49793
122346,0.51823
47343,0.49232
129980,0.51031
148251,0.49283
52284,0.53123
149217,0.50347
120345,0.51194
80727,0.52841
49990,0.47269
63711,0.50565
21088,0.53322
120619,0.51813
103021,0.47699
125745,0.52232
95644,0.50415
63816,0.46996
6817,0.52817
147456,0.47962
91995,0.54772
19529,0.51194
82951,0.51881
40371,0.48658
3255,0.50052
19007,0.50937
124791,0.50724
1750,0.50346
64596,0.52202
151767,0.49163
1808,0.51076
98906,0.51461
25273,0.50783
6121,0.49624
134027,0.48718
127498,0.51944
107714,0.50578
145570,0.51030
134344,0.48681
20007,0.49593
134723,0.50059
11257,0.51449
119933,0.49589
7661,0.54779
45664,0.50590
119894,0.49503
1027,0.46850
32707,0.50826
69684,0.48979
68088,0.51421
40798,0.50657
86505,0.51984
78895,0.50434
143685,0.53420
139995,0.48355
62761,0.51666
40000,0.49209
7771,0.49858
69824,0.50752
54226,0.51351
11945,0.44888
38334,0.51151
969,0.47025
144196,0.50542
83845,0.50025
87134,0.53016
73202,0.48456
85576,0.48661
58561,0.50584
38120,0.51200
81230,0.49281
66385,0.49628
130853,0.49974
68735,0.50981
54267,0.52752
133151,0.52151
56672,0.48702
91439,0.51120
131425,0.49703
55629,0.51380
118610,0.50860
109390,0.46633
63219,0.52257
51176,0.51178
124826,0.46913
24205,0.49335
88614,0.52716
45734,0.52406
123673,0.49615
115937,0.51217
24611,0.49570
30568,0.51943
63018,0.46711
24839,0.50747
84486,0.51662
151233,0.49094
117391,0.46329
94701,0.48753
116993,0.52259
28838,0.52207
64634,0.47641
96396,0.51268
100255,0.48195
84755,0.52984
143904,0.47793
38019,0.51218
1257,0.51634
130606,0.49926
114965,0.49137
148074,0.52151
65244,0.49665
102589,0.49844
117348,0.50593
93271,0.49343
81722,0.53715
138212,0.49279
39244,0.46840
149636,0.47559
25227,0.51983
23872,0.47728
127225,0.50509
3342,0.52561
18135,0.50560
149924,0.50320
43711,0.52672
70609,0.49958
63148,0.49085
100779,0.52059
69758,0.50039
82676,0.48488
33940,0.51792
37708,0.50756
10985,0.49487
49921,0.50423
74005,0.53267
124011,0.50766
140450,0.51701
90679,0.57031
132555,0.50341
80127,0.51909
56231,0.46585
89588,0.52549
133339,0.50751
126772,0.51412
29361,0.51451
132381,0.46738
149958,0.52916
67095,0.51574
27971,0.50159
129915,0.50826
41758,0.48724
124281,0.47348
116438,0.50597
148805,0.49763
86950,0.50754
110603,0.52847
135868,0.50144
95015,0.49754
82173,0.50399
51860,0.49195
33047,0.49589
41780,0.51848
20110,0.51511
60209,0.51165
42761,0.51258
82196,0.48526
6759,0.49918
52886,0.50805
80559,0.48904
65758,0.51704
28995,0.51043
110507,0.52371
54773,0.49188
28696,0.47993
44480,0.51041
46793,0.50038
110333,0.49194
149903,0.47734
64980,0.50560
130125,0.51572
9131,0.51156
137066,0.50363
7946,0.50661
153201,0.50529
38066,0.55749
50494,0.50452
13404,0.48567
60325,0.50862
56934,0.48046
102213,0.52252
4527,0.58508
58728,0.50276
35345,0.49724
123036,0.52608
41119,0.48765
16902,0.49647
134832,0.49621
82680,0.53204
61824,0.50352
100388,0.49600
33680,0.51194
113693,0.49974
10000,0.48674
64016,0.50017
84554,0.48899
18896,0.52139
56352,0.46670
146520,0.50223
25679,0.51391
44449,0.49487
32215,0.50354
144257,0.51943
35049,0.50415
133958,0.49689
121776,0.46139
5656,0.50377
4738,0.52443
96102,0.49200
145013,0.47296
150393,0.49950
117970,0.51247
52317,0.50488
120356,0.49524
140684,0.50875
29050,0.51781
72779,0.47989
140930,0.47238
147824,0.52066
45798,0.51815
145902,0.50552
27356,0.50256
53034,0.47916
76065,0.51953
76746,0.48315
36160,0.50116
37146,0.51109
97129,0.49111
107136,0.51195
122058,0.47759
103311,0.53119
111447,0.52132
37567,0.51653
92454,0.48707
120739,0.49714
8098,0.51050
62022,0.51773
70819,0.50275
122422,0.49535
128038,0.50020
53795,0.51156
43588,0.53884
64463,0.50131
135241,0.46303
153869,0.50852
112259,0.48129
124530,0.49709
113798,0.49061
69458,0.50498
147535,0.51486
37844,0.51282
121836,0.51445
95141,0.49563
83590,0.53329
153863,0.50674
113061,0.52187
107279,0.50408
42260,0.48585
130294,0.50004
31767,0.46237
63462,0.50153
39201,0.51042
93810,0.50239
45143,0.49907
57422,0.51445
56583,0.49893
86681,0.49619
57970,0.51003
38145,0.51948
68517,0.49409
146805,0.50327
57784,0.48942
149635,0.51428
142073,0.51120
138389,0.49679
91621,0.48614
140875,0.54104
78313,0.52686
112733,0.53526
74883,0.51202
28344,0.46572
126620,0.50704
128834,0.50363
102570,0.54541
43844,0.51761
147429,0.52336
151184,0.54064
79896,0.49754
72129,0.48866
143218,0.51785
149951,0.46426
117375,0.50673
35021,0.50516
116706,0.50917
67997,0.50012
20179,0.50556
47143,0.48550
19410,0.48735
126618,0.49664
144957,0.50632
107382,0.48856
153948,0.46554
101565,0.52267
88440,0.50236
149260,0.49279
89134,0.51992
4521,0.52813
129053,0.47951
90027,0.48758
87049,0.50312
67388,0.52823
96446,0.52267
65385,0.50665
87962,0.45731
104924,0.51120
49011,0.52352
82629,0.51302
94353,0.52427
68980,0.50847
92676,0.51251
116715,0.53266
51008,0.51090
131152,0.47518
4222,0.53412
22510,0.51755
7115,0.50452
150152,0.51853
92230,0.50676
19631,0.47178
81683,0.46971
62565,0.52276
100974,0.52426
113720,0.51775
6317,0.50827
143725,0.49565
75354,0.47254
50837,0.50875
128933,0.52603
41396,0.49825
34869,0.49152
19510,0.50069
8812,0.50750
1916,0.52093
142123,0.50820
153158,0.52553
57630,0.51418
132097,0.49984
36061,0.52045
15883,0.49279
28732,0.53269
243,0.52964
87430,0.51836
51253,0.49932
6431,0.49118
26903,0.49488
72321,0.52481
127736,0.52320
18956,0.51690
9316,0.50237
5308,0.49307
119441,0.47330
51223,0.47551
146281,0.50808
15180,0.52527
148088,0.52223
88726,0.50478
34681,0.49005
98633,0.48082
10961,0.52506
94850,0.32924
92799,0.49012
8537,0.52218
151697,0.49402
52489,0.51176
6880,0.54738
100160,0.51061
31936,0.49503
111578,0.52196
29787,0.52574
130810,0.51598
9775,0.52634
122299,0.49268
75807,0.49758
119045,0.49458
77479,0.50010
59501,0.49557
76224,0.48224
151601,0.51174
79433,0.50065
87869,0.49589
142227,0.48068
112838,0.50361
74120,0.49909
14436,0.49185
99742,0.52307
2434,0.51348
42326,0.49004
80948,0.49657
107899,0.50602
139369,0.52560
26802,0.50799
89129,0.50007
89886,0.50374
50713,0.50309
111197,0.51565
87781,0.52027
79028,0.55972
119944,0.54070
31355,0.50347
56910,0.51340
6549,0.50225
84567,0.45553
4818,0.50165
9141,0.51441
121208,0.51337
62367,0.50452
46178,0.49172
110119,0.53258
25702,0.51617
12944,0.52224
11012,0.51498
48404,0.51120
33077,0.47843
1366,0.51441
57914,0.50074
113059,0.52582
98996,0.48024
98334,0.52554
93548,0.49510
93362,0.51540
14688,0.49205
152225,0.49065
119377,0.51366
44383,0.50509
153638,0.48349
87435,0.48561
141922,0.49314
141411,0.51803
6813,0.52478
7586,0.51705
7487,0.49152
36863,0.53016
99063,0.51076
139926,0.52354
129739,0.49573
125587,0.48427
34091,0.55221
9080,0.49152
39951,0.51447
3718,0.53141
116328,0.48456
87722,0.50052
39717,0.50033
22338,0.53106
110047,0.50878
146658,0.43046
91272,0.49552
77919,0.48840
27910,0.51730
84724,0.50724
147599,0.49230
132309,0.51160
92046,0.50873
33065,0.51813
42517,0.51250
96985,0.53592
47007,0.51334
149271,0.54819
81158,0.51194
83532,0.51677
101204,0.50933
27108,0.52344
123184,0.48780
142422,0.51310
146473,0.50786
102730,0.48166
63973,0.46402
140658,0.49587
69784,0.50607
111919,0.51109
45248,0.50149
151929,0.49549
60008,0.50749
75910,0.50945
9825,0.51891
17901,0.44449
150711,0.53643
17000,0.49873
74949,0.48661
118700,0.49908
25827,0.46088
25330,0.50265
128233,0.52617
67225,0.53199
136854,0.47240
55309,0.47755
15215,0.51733
96349,0.52633
82938,0.53898
102008,0.52688
58334,0.52914
86234,0.49024
37278,0.52427
82220,0.48505
66866,0.53449
43172,0.52388
110505,0.51052
141876,0.49974
57584,0.54843
125377,0.47016
125194,0.51798
14405,0.52649
2724,0.51035
22547,0.51603
109450,0.51411
34875,0.51151
124013,0.49728
103653,0.49302
72308,0.51197
37457,0.48061
84222,0.50234
95880,0.52549
137500,0.52092
34807,0.49218
140497,0.50744
14742,0.50713
52151,0.47562
116929,0.49719
15689,0.50709
56927,0.51120
140261,0.43872
134973,0.49457
5724,0.48949
28875,0.49560
84279,0.48630
111821,0.48735
129504,0.51194
151562,0.48929
27606,0.49907
145338,0.50046
136845,0.48614
15939,0.49528
90956,0.49095
31231,0.52617
102900,0.51609
90320,0.51467
67330,0.47715
75177,0.49981
32381,0.51220
135090,0.52549
41195,0.53016
102731,0.51337
31550,0.51596
18668,0.51214
12091,0.49728
33565,0.50169
34615,0.52536
109350,0.63287
127838,0.49933
43290,0.50423
125866,0.51010
70309,0.51176
74532,0.47048
76290,0.45550
127883,0.50315
28505,0.50100
61787,0.49667
53670,0.50623
127197,0.51907
124274,0.50996
40577,0.53425
151044,0.49649
121646,0.51256
68108,0.53592
10978,0.49589
42927,0.49509
54864,0.50245
32670,0.52119
125210,0.50563
25523,0.53010
90342,0.50256
91609,0.51665
68763,0.47536
107326,0.46998
87757,0.52178
98864,0.50085
3684,0.52957
48597,0.49241
40109,0.43253
57591,0.47976
115925,0.51302
133100,0.44885
132474,0.46938
101402,0.48742
13061,0.51194
39103,0.53016
12664,0.49529
84550,0.45978
20750,0.51247
121966,0.52244
15306,0.50818
141137,0.49486
85428,0.46847
99645,0.51087
55687,0.50225
49316,0.51433
80433,0.45930
138557,0.53205
29504,0.51427
68149,0.50112
26310,0.50590
22255,0.49574
70634,0.52520
55227,0.51466
120995,0.48779
87948,0.51428
50505,0.50673
29235,0.52871
72945,0.54003
76306,0.53093
12324,0.53582
43387,0.49065
93983,0.49712
128242,0.51618
84368,0.53526
69877,0.49065
142107,0.50769
81248,0.49325
31771,0.51037
143677,0.47714
32744,0.51038
53287,0.49563
245,0.47885
56796,0.50476
83174,0.49291
154020,0.47731
86316,0.49833
97512,0.51120
47153,0.51430
101196,0.52086
74793,0.52157
97787,0.52320
151587,0.49877
49908,0.49958
40755,0.48728
136712,0.49823
111619,0.53915
105493,0.49390
91340,0.49779
144058,0.49758
79360,0.48896
13706,0.49006
133203,0.49609
106336,0.53439
143587,0.50594
48148,0.47708
153521,0.53149
67839,0.49458
100940,0.49431
121394,0.50516
140206,0.44597
96038,0.49973
110565,0.49986
6606,0.52155
52437,0.51737
13142,0.51653
4172,0.53016
29725,0.51174
137481,0.51604
145983,0.52747
76572,0.56273
63164,0.51432
16779,0.53862
95541,0.51191
118520,0.50880
27015,0.50015
87553,0.49836
31062,0.52480
107370,0.49267
136260,0.49487
20556,0.50955
37293,0.52548
18789,0.50764
98138,0.49462
126258,0.49296
29788,0.49846
17242,0.49065
139504,0.51874
85986,0.53401
39997,0.49101
41944,0.51753
88330,0.49268
78579,0.50720
66581,0.51881
148143,0.50717
40164,0.51889
14542,0.49487
38738,0.50245
50438,0.48201
35225,0.52428
115737,0.50665
144315,0.49617
51869,0.52389
29008,0.48283
87036,0.51609
9390,0.50271
130074,0.50807
34861,0.48275
19244,0.50643
74390,0.52117
48418,0.49030
59691,0.49351
99224,0.50247
93881,0.47834
50316,0.51141
137168,0.45609
64067,0.50347
57501,0.50741
83275,0.50145
64428,0.47740
68171,0.51413
150650,0.49972
63071,0.49684
48556,0.49794
122955,0.52048
47249,0.50650
100059,0.51194
34482,0.51858
70536,0.49974
83065,0.50724
72243,0.52276
36565,0.50559
129699,0.51249
21541,0.50579
140232,0.49698
125177,0.48035
89678,0.50652
109061,0.50421
108476,0.47652
45836,0.50388
84541,0.48963
63608,0.49689
92871,0.50269
47400,0.49784
90379,0.50280
28607,0.51463
124216,0.49615
48630,0.50389
46204,0.53836
116760,0.52108
123706,0.52511
140909,0.47820
133638,0.48488
129692,0.49989
42924,0.51572
141124,0.51161
53343,0.52800
58452,0.52740
110205,0.49804
144473,0.50350
33687,0.49065
13374,0.52391
144083,0.51753
142582,0.49833
11429,0.49444
94211,0.50624
128726,0.52134
85289,0.50578
113447,0.51221
114057,0.51414
93669,0.52843
135025,0.51399
104072,0.49081
38854,0.49264
32166,0.51578
109288,0.47539
58287,0.51756
96944,0.48506
83672,0.49257
30928,0.49726
53235,0.48336
64514,0.50361
43928,0.51183
145340,0.50276
125753,0.50660
59088,0.48448
3353,0.48300
112523,0.53359
63394,0.48812
44436,0.48126
34343,0.47528
139295,0.51139
133372,0.45467
124864,0.50069
93075,0.50008
106463,0.50993
43491,0.45878
75024,0.48920
101390,0.47155
117791,0.50890
17391,0.50452
26921,0.50252
103775,0.52109
84473,0.50455
25524,0.52617
116886,0.50242
137441,0.51929
96584,0.49572
18785,0.50868
115879,0.49960
146543,0.49577
82225,0.52097
20855,0.51201
40638,0.50960
44456,0.49832
22137,0.48820
49788,0.51522
1809,0.47936
138779,0.51194
117576,0.52207
80501,0.49901
105337,0.45759
114547,0.49430
145941,0.49463
17188,0.51076
41114,0.51163
125466,0.51540
25682,0.49530
140375,0.51352
142916,0.48159
29836,0.49698
106655,0.50242
107895,0.49996
52313,0.53016
31187,0.47903
43603,0.50059
85231,0.46892
86033,0.52483
57397,0.49260
133403,0.49573
117401,0.51393
128441,0.51076
74101,0.51091
104394,0.49115
81018,0.46148
68153,0.49366
15585,0.50527
69454,0.49408
29341,0.49563
118449,0.49245
149561,0.52011
77543,0.49839
108112,0.52243
42241,0.49018
85184,0.52387
46331,0.52490
31990,0.53418
96520,0.51056
124501,0.49377
107680,0.50730
140318,0.51035
67018,0.52267
61469,0.53093
25728,0.50416
147626,0.52464
38424,0.49587
100288,0.49782
5037,0.49316
67407,0.49646
74714,0.50967
12135,0.51194
140836,0.46289
5934,0.46508
66834,0.51194
120556,0.51428
56687,0.51292
54071,0.51571
53143,0.46615
54550,0.51019
65542,0.53341
151410,0.52107
72275,0.52427
49015,0.48577
131899,0.47133
64103,0.45154
18333,0.50847
90944,0.52134
64265,0.51336
106812,0.48061
74419,0.49487
65536,0.52530
110678,0.50714
21756,0.52151
50223,0.49979
112763,0.48234
122106,0.49331
150687,0.49772
140159,0.51385
109968,0.50320
62838,0.47318
129872,0.45901
112625,0.49574
37793,0.49328
114772,0.51016
123660,0.51724
16542,0.50973
15315,0.47326
51143,0.49680
86303,0.51425
15059,0.49715
13182,0.50319
75100,0.51834
112046,0.51521
79746,0.51029
70600,0.47278
123300,0.52924
146296,0.49367
86543,0.52114
134435,0.48559
5260,0.49856
64669,0.50025
81661,0.48901
122133,0.49782
50129,0.52927
144044,0.51601
116173,0.48341
6083,0.53022
149785,0.50926
103055,0.53084
78499,0.47032
148366,0.51497
110773,0.52134
17611,0.47998
64025,0.50140
49089,0.53371
98671,0.51191
82310,0.50505
55846,0.49602
74108,0.50266
84351,0.50878
112541,0.48688
130882,0.53182
69807,0.61700
16184,0.51679
72012,0.50562
111381,0.50982
149562,0.51278
9372,0.51241
143093,0.50734
116339,0.43877
119972,0.51268
125863,0.48834
20085,0.50204
142016,0.51418
66796,0.47380
62738,0.51974
65389,0.47854
37033,0.52564
25614,0.47343
3134,0.51125
136676,0.47184
8737,0.50756
75285,0.52616
34411,0.50665
15398,0.51388
51272,0.49587
10501,0.49562
84671,0.51751
143489,0.50720
27267,0.52574
107752,0.48993
31994,0.50727
85837,0.49554
49419,0.50283
134749,0.48141
8903,0.50706
8972,0.50372
100865,0.48404
42935,0.52617
34877,0.52224
31701,0.49860
103432,0.49644
90651,0.51271
14258,0.48169
36204,0.50434
41448,0.49487
19646,0.52006
88175,0.49796
150091,0.50069
114813,0.54773
136098,0.52306
24365,0.51340
106489,0.52767
69192,0.52887
91257,0.49367
60504,0.49408
141085,0.52995
5201,0.49777
96115,0.50348
99881,0.52250
144688,0.49673
57738,0.51596
41054,0.49857
128454,0.50245
101338,0.53472
43800,0.51166
31501,0.49261
9970,0.51690
150232,0.52207
75462,0.51588
10895,0.52082
137148,0.50387
22455,0.51988
5860,0.50593
114714,0.51679
57281,0.48168
137421,0.49004
99810,0.51176
132687,0.49782
97962,0.49709
152246,0.51087
19471,0.49279
61044,0.47451
56137,0.50144
57861,0.47759
6279,0.47507
108231,0.48332
9558,0.49024
136780,0.47522
24593,0.51815
101262,0.52310
131473,0.50069
27217,0.50485
63930,0.49553
80885,0.46949
28329,0.49437
3049,0.49153
134371,0.53457
151320,0.49155
85603,0.47333
29866,0.50374
98044,0.49486
3578,0.51460
131458,0.51459
46640,0.51093
147981,0.46678
67667,0.56488
105756,0.49868
103618,0.49065
145242,0.50804
86295,0.53900
121512,0.53016
78876,0.50973
100019,0.51983
132209,0.49349
127860,0.50305
68796,0.50095
109009,0.50772
87694,0.49141
5389,0.51833
42307,0.47706
24237,0.49926
130135,0.48594
106179,0.54472
14248,0.53702
106292,0.51839
44580,0.51411
109847,0.49973
40120,0.51598
71509,0.50118
22096,0.51902
33250,0.49810
65142,0.51236
63530,0.49236
18401,0.44509
36799,0.51038
33177,0.51463
113017,0.49758
79928,0.50937
103514,0.49723
108522,0.51791
6873,0.49958
123073,0.52896
116586,0.52340
68250,0.51800
101202,0.49222
22711,0.50590
142033,0.49520
107473,0.52751
20707,0.51963
64034,0.51653
74350,0.48758
132771,0.52280
146301,0.50036
52654,0.48265
114876,0.49974
82607,0.51762
113927,0.51826
77464,0.52777
141035,0.47271
74459,0.49844
33938,0.50237
133789,0.48990
74250,0.50597
17265,0.52090
112395,0.50050
77231,0.51109
124744,0.55981
45614,0.49859
114454,0.49974
25537,0.50391
124303,0.45095
119872,0.48663
8864,0.51790
106095,0.51035
35240,0.50966
4169,0.47778
24968,0.49779
86014,0.48942
4122,0.42839
43193,0.51076
78933,0.50592
79105,0.50554
21387,0.49782
53556,0.48702
9958,0.52244
82769,0.52504
64393,0.51672
65862,0.55299
120269,0.50859
88286,0.49698
98361,0.49357
39343,0.48540
21990,0.51785
18740,0.47508
56787,0.49726
30924,0.50618
57178,0.51776
22052,0.50554
63319,0.49845
11973,0.50856
19462,0.49290
132278,0.48237
112775,0.50875
131819,0.47196
54317,0.51193
5557,0.51828
23893,0.48379
1146,0.49080
145247,0.50144
40895,0.50248
59471,0.45873
14998,0.51038
39092,0.46296
132327,0.51300
76436,0.49014
146036,0.52701
83166,0.49907
86792,0.50093
89945,0.52332
23464,0.51701
46078,0.49281
141887,0.49879
143702,0.50046
56069,0.46454
34363,0.49015
105350,0.49367
122100,0.51018
18600,0.50827
23812,0.46405
125260,0.49065
87964,0.49065
12816,0.49893
143079,0.51450
6783,0.49178
149545,0.50693
95925,0.50963
16573,0.49950
59081,0.50022
100103,0.48820
93754,0.49708
65903,0.51105
131897,0.51006
60971,0.52706
71393,0.51740
151928,0.51201
126330,0.51929
41297,0.51904
31059,0.53582
64940,0.49958
28079,0.48415
15328,0.51624
71177,0.49905
89187,0.49546
68486,0.49706
105174,0.52815
66192,0.51120
158,0.50977
138787,0.49984
135134,0.50389
2126,0.49698
36835,0.49905
59572,0.51413
45417,0.49706
70664,0.52458
62410,0.49569
14731,0.50881
106921,0.49349
58324,0.51685
119658,0.52980
28208,0.48691
101348,0.51174
10056,0.50590
99812,0.49065
56530,0.48493
51749,0.51189
113809,0.49619
106443,0.52054
132818,0.49185
153537,0.51278
30511,0.51642
108959,0.47651
50162,0.49771
72577,0.48851
96366,0.50022
5285,0.51711
77273,0.50938
95389,0.49584
17926,0.50575
88789,0.52276
52221,0.50487
101759,0.50004
81126,0.47701
39790,0.50346
9873,0.48736
2954,0.53169
87518,0.51097
101162,0.52134
90656,0.53526
99540,0.50436
85322,0.53673
73621,0.52428
66995,0.51636
122960,0.45123
49841,0.48442
129508,0.51444
58256,0.49966
45330,0.51120
75331,0.49507
22440,0.50489
114506,0.51268
76627,0.50416
79625,0.51572
143920,0.50665
128809,0.50733
131978,0.52134
71610,0.48780
117655,0.49016
144103,0.51030
121296,0.51753
122969,0.50317
60816,0.49012
117623,0.51334
123088,0.51120
142761,0.50073
51037,0.51815
26293,0.51617
47693,0.49758
4979,0.48655
30522,0.50767
58671,0.49695
48861,0.48428
90185,0.50466
99985,0.46590
121373,0.52108
50110,0.49010
102448,0.49247
21497,0.51753
117214,0.49104
46399,0.51779
3587,0.50907
16169,0.58883
50886,0.46371
35408,0.51038
15538,0.52619
30518,0.52277
94460,0.48768
147466,0.52186
58693,0.46676
102592,0.52110
153721,0.52209
24282,0.50615
92008,0.48367
153647,0.51542
142261,0.50597
30961,0.51395
85626,0.49065
152864,0.49464
77387,0.48809
33597,0.50714
44884,0.47033
86374,0.53729
64845,0.50301
124187,0.50118
132830,0.47327
23871,0.50903
100703,0.48784
44079,0.52022
78904,0.52917
58669,0.47003
132633,0.48558
130537,0.49911
102304,0.49260
56044,0.53227
93073,0.52812
6921,0.51428
79356,0.50496
65625,0.51176
145695,0.49529
14276,0.48730
98605,0.49588
78384,0.49137
139223,0.49974
148167,0.50886
49847,0.54132
23240,0.53410
42449,0.51337
116131,0.52070
110364,0.48343
137219,0.51393
53825,0.48904
23548,0.49887
5912,0.52207
89485,0.50104
15691,0.49950
93524,0.49958
62871,0.47892
47967,0.48002
94858,0.50870
71385,0.50706
62794,0.50052
87416,0.50880
